BeerID,Name,URL,Style,StyleID,Size_L,IBU,Color,BoilSize,BoilTime,BoilGravity,Efficiency,MashThickness,SugarScale,BrewMethod,PitchRate,PrimaryTemp,PrimingMethod,PrimingAmount
54662,Haus Pale Is it?2,/homebrew/recipe/view/450352/haus-pale-is-it-2,American Pale Ale,10,20.82,40.38,12.85,28.39,60,1.04,73,,Specific Gravity,BIAB,0.35,20.56,,
68644,First American'ish Pale Ale,/homebrew/recipe/view/566231/first-american-ish-pale-ale,American Pale Ale,10,21,0,9.52,28.5,60,1.034,70,3,Specific Gravity,All Grain,,,,
16608,Reward saison,/homebrew/recipe/view/244414/reward-saison,Saison,134,20.82,40.35,6.39,27.44,60,1.039,70,1.5,Specific Gravity,All Grain,,,,
18839,Feel Lucky Punk IPA (Hop Variant + Crystal M...,/homebrew/recipe/view/300316/feel-lucky-punk-ipa-hop-variant-crystal-malt-,American IPA,7,20.7,55.91,12.31,31,60,1.039,70,3.5,Specific Gravity,All Grain,,18,,
35916,Indian Amber Ale HOP MIX,/homebrew/recipe/view/350794/indian-amber-ale-hop-mix,American Amber Ale,4,106,38.89,8.18,120,60,1.05,77,3.1,Specific Gravity,All Grain,,,,
2494,K2,/homebrew/recipe/view/127995/k2,Kölsch,94,20.82,22.26,3.72,26.5,60,1.042,70,,Specific Gravity,All Grain,,15.56,,
17492,6_Doppel,/homebrew/recipe/view/169366/6-doppel,Doppelbock,54,23.66,37,26.52,15.14,60,1.083,30,,Specific Gravity,Partial Mash,1.75,12.22,Corn Sugar,5
72395,AHBS Gingerbread Grog Brown Ale,/homebrew/recipe/view/589853/ahbs-gingerbread-grog-brown-ale,American Brown Ale,6,18.93,20.26,12.49,11.36,60,1.077,35,,Specific Gravity,Partial Mash,0.35,18.33,,
59240,Calle Oeste,/homebrew/recipe/view/551714/calle-oeste,Vienna Lager,167,10.41,29.18,8.71,12.11,60,1.044,69,,Specific Gravity,BIAB,1.5,17.22,,
72971,HFB Session IPA,/homebrew/recipe/view/616534/hfb-session-ipa,American IPA,7,22.71,60.27,3.61,30.28,60,1.026,70,1.5,Specific Gravity,All Grain,0.75,20,,
12958,!Quadruple Vanilla Chocolate Stout!,/homebrew/recipe/view/477458/-quadruple-vanilla-chocolate-stout-,Imperial Stout,87,20.82,76.08,50,11.36,60,1.152,70,,Specific Gravity,Partial Mash,0.5,21.11,Dextrose,5oz
52882,Awesome Recipe,/homebrew/recipe/view/472094/awesome-recipe,American Pale Ale,10,23,57.09,7.71,30.9,60,1.047,70,,Specific Gravity,All Grain,0.35,21,,
11745,Edelweiss Dunkel Weissbier,/homebrew/recipe/view/299637/edelweiss-dunkel-weissbier,Weizen/Weissbier,170,18.9,13.24,5.55,24.1,90,1.032,70,3,Specific Gravity,All Grain,,18,,
62542,Galaxy Pale Ale,/homebrew/recipe/view/480361/galaxy-pale-ale,American Pale Ale,10,37.85,55.64,4.86,53,60,1.04,70,1.25,Specific Gravity,All Grain,,,,
58517,Party of the Century,/homebrew/recipe/view/513179/party-of-the-century,American Pale Ale,10,20.82,30.59,10.09,28.39,60,1.056,74,1.5,Specific Gravity,All Grain,,,,
20890,Gxx01,/homebrew/recipe/view/315916/gxx01,Belgian Pale Ale,24,45.42,20.85,5.28,51.1,60,1.046,72,1.5,Specific Gravity,All Grain,0.35,20,,
2728,Spiced Noel Cider,/homebrew/recipe/view/190244/spiced-noel-cider,Fruit Cider,76,3.79,0,6,3.79,60,,75,,Specific Gravity,All Grain,,,,
9190,Fruit Beer Base,/homebrew/recipe/view/251318/fruit-beer-base,Fruit Beer,75,9.46,16.81,6.24,14.27,90,1.036,70,0.9,Specific Gravity,All Grain,0.5,20,,
54418,Radegast IPA,/homebrew/recipe/view/442794/radegast-ipa,American IPA,7,41.64,47.57,9.11,49.21,60,1.051,73,,Specific Gravity,All Grain,0.75,22.22,,
14615,Kiwi Express IPA,/homebrew/recipe/view/321699/kiwi-express-ipa,American IPA,7,20.82,50.34,4.85,24.61,60,1.05,74,,Specific Gravity,BIAB,0.75,20,,
15236,Rosé Kölsch,/homebrew/recipe/view/263277/,Kölsch,94,15.14,30.68,4.32,9.46,60,1.079,50,,Specific Gravity,Partial Mash,,,,
35625,Ryan's Christmas Dunkel #2,/homebrew/recipe/view/310897/ryan-s-christmas-dunkel-2,Dunkelweizen,59,20.82,14.69,17.51,28.39,60,1.04,70,1.5,Specific Gravity,All Grain,,,,
66320,Better Not Pout Stout 2.5G,/homebrew/recipe/view/526400/better-not-pout-stout-2-5g,,111,9.46,20.2,36.15,13.25,90,1.045,75,1.25,Specific Gravity,All Grain,0.35,20,,
7268,Alebaster Brew,/homebrew/recipe/view/31263/alebaster-brew,American Amber Ale,4,18.93,49.93,11.95,11.36,60,1.11,35,,Specific Gravity,extract,0.35,18.33,Corn Sugar,4 oz
52430,Hop hammer,/homebrew/recipe/view/421543/hop-hammer,American IPA,7,22,0,8.78,35,90,1.053,68,,Specific Gravity,BIAB,,,,
22544,Kidmoxie pale,/homebrew/recipe/view/202156/kidmoxie-pale,American Pale Ale,10,20.82,48.42,8.15,28.39,60,1.037,72,1.5,Specific Gravity,All Grain,,,,
19373,Blue snickers,/homebrew/recipe/view/299917/blue-snickers,American Strong Ale,13,28.39,40.32,12.29,35.96,60,1.054,70,1.5,Specific Gravity,All Grain,,20,,
42034,ESB Test,/homebrew/recipe/view/390056/esb-test,Best Bitter,28,21,38.74,4.31,28.5,60,1.039,78,3,Specific Gravity,All Grain,0.75,23,,
68107,Sorachi Smash,/homebrew/recipe/view/576571/sorachi-smash,Saison,134,24.61,31.86,6.25,28.39,60,1.05,70,1.5,Specific Gravity,All Grain,0.35,20,,
39103,Awesome Recipe,/homebrew/recipe/view/297924/awesome-recipe,American Pale Ale,10,20.82,63.53,2.16,24.61,60,1.043,35,,Specific Gravity,extract,,19.44,,
2998,Black IPA (Citra/Lemon) - One Gallon,/homebrew/recipe/view/277624/black-ipa-citra-lemon-one-gallon,Imperial IPA,86,3.79,59.69,14.86,5.68,90,1.069,65,1.5,Specific Gravity,All Grain,1,18.33,,
27918,Imperial Maple Stout,/homebrew/recipe/view/410453/imperial-maple-stout,Imperial Stout,87,20.82,71.38,50,28.39,90,1.087,65,,Specific Gravity,All Grain,0.35,18.89,,
42011,Great Odin's Ghost,/homebrew/recipe/view/322690/great-odin-s-ghost,Specialty IPA: Rye IPA,151,20.82,66.92,7.9,28.39,60,1.048,70,1.5,Specific Gravity,All Grain,1,21.11,DME,2/3 cup
58107,Peanut Butta Chocloate Time,/homebrew/recipe/view/477080/peanut-butta-chocloate-time,Imperial Stout,87,20.82,75.29,50,28.39,60,1.075,65,1.5,Specific Gravity,All Grain,1,23.33,,
47650,Impastout,/homebrew/recipe/view/486207/impastout,Oatmeal Stout,114,40,36.93,30.24,32,75,1.079,70,,Specific Gravity,BIAB,1,20,,
12432,Pumpkin Cider,/homebrew/recipe/view/397782/pumpkin-cider,Common Cider,44,10.6,0,1.06,2.65,30,1.222,35,,Specific Gravity,extract,0.35,19.44,,
54128,Citra Galaxy IPA,/homebrew/recipe/view/527854/citra-galaxy-ipa,Double IPA,56,18.93,87.53,4.36,11.36,60,1.134,35,,Specific Gravity,extract,0.75,20,,
57931,Ale left over grain,/homebrew/recipe/view/438371/ale-left-over-grain,Strong Bitter,159,24,33.33,12.55,28.5,60,1.05,70,3,Specific Gravity,All Grain,,18,,
52861,Smoked red lager,/homebrew/recipe/view/419581/smoked-red-lager,Munich Dunkel,108,13,40.63,12.69,15,90,1.049,75,3,Specific Gravity,All Grain,1.5,12,,
67987,Hey Scenester,/homebrew/recipe/view/576854/hey-scenester,American IPA,7,25,32.04,5.49,32,60,1.048,75,3,Specific Gravity,All Grain,0.5,19,,
455,Electric IPA,/homebrew/recipe/view/278272/electric-ipa,American IPA,7,45.42,68.03,6.73,53,60,1.054,90,1.25,Specific Gravity,All Grain,1,18.89,,
61330,Awesome Recipe,/homebrew/recipe/view/493044/awesome-recipe,American Amber Ale,4,7.57,0,7.61,3.79,60,1.082,35,,Specific Gravity,Partial Mash,,,,
32943,Beer for brewery,/homebrew/recipe/view/349913/beer-for-brewery,International Pale Lager,90,1000,12.82,3.98,1500,60,1.058,75,4,Specific Gravity,All Grain,1.75,12,,
65006,Bombs Away!,/homebrew/recipe/view/552922/bombs-away-,English IPA,65,20.82,131.84,4.58,11.36,60,1.144,35,,Specific Gravity,extract,,20,,
43266,Brookly brewey summer ale,/homebrew/recipe/view/500048/brookly-brewey-summer-ale,Blonde Ale,30,20.82,27.72,4.73,24.61,60,1.038,70,1.4,Specific Gravity,All Grain,0.75,17.78,,
66528,Tulsa Lady,/homebrew/recipe/view/524435/tulsa-lady,American IPA,7,18.93,82.48,7.53,22.71,60,1.049,35,,Specific Gravity,extract,,,,
19620,Belgian Dubbel,/homebrew/recipe/view/368551/belgian-dubbel,Belgian Dubbel,22,23,22.41,24.57,10,60,1.147,35,,Specific Gravity,extract,,,,
57860,Test,/homebrew/recipe/view/489177/test,American Light Lager,9,21,21.15,6.64,12,60,1.085,40,,Specific Gravity,BIAB,,21,,
61354,Easy Ale,/homebrew/recipe/view/474141/easy-ale,Cream Ale,45,18.93,17.49,4.67,11.36,60,1.077,35,,Specific Gravity,extract,,18.33,,
52362,570 Hennepin,/homebrew/recipe/view/555317/570-hennepin,Belgian Blond Ale,20,22.71,24.58,3.89,32.18,90,1.049,70,1.3,Specific Gravity,All Grain,,,,
7809,Event Horizon,/homebrew/recipe/view/324863/event-horizon,Sweet Stout,162,20.82,30.39,39.16,30.28,60,1.038,70,,Specific Gravity,BIAB,1,18.89,,
3426,Elderflower Ale,/homebrew/recipe/view/345673/elderflower-ale,Standard/Ordinary Bitter,157,21,53.59,6.3,28.5,70,1.041,84,3,Specific Gravity,All Grain,0.75,20,,
33417,Spitfire Mark One,/homebrew/recipe/view/216044/spitfire-mark-one,Special/Best/Premium Bitter,144,11.4,38.93,11.04,20.8,90,1.027,65,,Specific Gravity,BIAB,0.75,68,,
14882,Shomonkai Ale,/homebrew/recipe/view/138219/shomonkai-ale,Cream Ale,45,11.5,16.41,3.21,11,60,1.052,70,,Specific Gravity,Partial Mash,0.35,21,,
128,All Grain American Honey Wheat,/homebrew/recipe/view/3508/all-grain-american-honey-wheat,American Wheat or Rye Beer,15,18.93,28.02,3.76,18.93,60,,70,,Specific Gravity,All Grain,,,,
4585,Brew dog jackhammer,/homebrew/recipe/view/325898/brew-dog-jackhammer,American IPA,7,23,170.22,8.98,35,60,1.045,66,2.6,Specific Gravity,All Grain,0.75,19,,
23721,Sæterøl,/homebrew/recipe/view/251531/,American Amber Ale,4,27,17.43,15.08,31,90,1.047,75,3.2,Specific Gravity,All Grain,,22,,
73413,Small Pilsner,/homebrew/recipe/view/618215/small-pilsner,Classic American Pilsner,40,20.82,36.47,3.36,24.61,90,1.053,75,1.5,Specific Gravity,All Grain,,,,
68914,La Fin Du Monde clone,/homebrew/recipe/view/610967/la-fin-du-monde-clone,Belgian Blond Ale,20,19.87,29.33,6.21,22.71,75,1.066,70,1.5,Specific Gravity,All Grain,0.35,21.11,,
12185,Belgian India Red Ale,/homebrew/recipe/view/280650/belgian-india-red-ale,Belgian Dark Strong Ale,21,20.82,90.96,14.68,28.39,60,1.051,70,1.5,Specific Gravity,All Grain,1,18.33,,
3057,Easy IPA,/homebrew/recipe/view/219392/easy-ipa,American IPA,7,20.82,64.16,7.95,11.36,45,1.099,35,,Specific Gravity,extract,0.75,15.56,,
44512,Sweet Brown,/homebrew/recipe/view/477355/sweet-brown,Experimental Beer,67,3.79,22.04,11.02,4.81,60,1.047,72,,Specific Gravity,BIAB,,17.78,,
9635,L'îlot de la cerise,/homebrew/recipe/view/270959/,Fruit Beer,75,12,21.6,3.98,7,60,1.083,70,,Specific Gravity,Partial Mash,,20,,
5844,Penquite Gold,/homebrew/recipe/view/392722/penquite-gold,Best Bitter,28,23.8,44.37,7.98,30,60,1.036,79,,Specific Gravity,BIAB,1,20,,
14785,Pre-pro porter,/homebrew/recipe/view/413611/pre-pro-porter,Pre-Prohibition Porter,126,20.82,27.63,24.78,28.39,60,1.041,75,1.25,Specific Gravity,All Grain,0.35,17.78,,
35533,Red Ale,/homebrew/recipe/view/218311/red-ale,Special/Best/Premium Bitter,144,12,24.81,7.79,5,60,1.115,35,,Specific Gravity,extract,,18,,
63370,Mexican Chocolate Stout,/homebrew/recipe/view/561565/mexican-chocolate-stout,Foreign Extra Stout,72,41.64,64.15,50,49.21,60,1.059,72,1.5,Specific Gravity,All Grain,,20,,
19746,Rafting on the Russian,/homebrew/recipe/view/220014/rafting-on-the-russian,American IPA,7,18.93,48.68,5,28.39,90,1.038,70,1.25,Specific Gravity,All Grain,,,,
628,Taras Boulba Clone,/homebrew/recipe/view/228680/taras-boulba-clone,Belgian Pale Ale,24,8,70.74,3.08,11,70,1.034,60,,Specific Gravity,BIAB,,20,,
4837,Kellens Belgian,/homebrew/recipe/view/274725/kellens-belgian,Belgian Dubbel,22,18.93,26.03,16.08,24.61,60,1.049,70,1.4,Specific Gravity,All Grain,1.25,26.11,,
67644,Smoked chestnut,/homebrew/recipe/view/561171/smoked-chestnut,American Stout,12,20,52.33,35.21,24,60,1.044,70,3,Specific Gravity,All Grain,,15,,
30843,Chocolate Stout,/homebrew/recipe/view/305624/chocolate-stout,Oatmeal Stout,114,23,26.82,45.95,28.5,75,1.046,69,,Specific Gravity,BIAB,,18,,
8446,Ten Pounds Brewing: Grade curve,/homebrew/recipe/view/287923/ten-pounds-brewing-grade-curve,American Pale Ale,10,22.71,41.31,3.8,30.28,90,1.045,75,1.5,Specific Gravity,All Grain,0.75,17.78,,
34674,Farmhouse ale with charred orange and sage...,/homebrew/recipe/view/300917/farmhouse-ale-with-charred-orange-and-sage,Saison,134,13.25,0,15.88,18.93,60,1.049,38,2,Specific Gravity,All Grain,1.25,25.56,,
64666,4Gs Porter,/homebrew/recipe/view/568743/4gs-porter,American Porter,11,21.96,41.7,39.94,29.15,60,1.039,68,1.25,Specific Gravity,All Grain,,20,,
37129,Kathedrale,/homebrew/recipe/view/335491/kathedrale,Kölsch,94,23.66,24.24,3.6,27.44,90,1.043,70,1.5,Specific Gravity,All Grain,,15.56,,
9507,House IPA (2015),/homebrew/recipe/view/222725/house-ipa-2015-,American IPA,7,20.82,70.91,9.56,28.39,60,1.047,72,1.25,Specific Gravity,All Grain,0.35,16.67,,
17543,Dubbel,/homebrew/recipe/view/217207/dubbel,Belgian Dubbel,22,22,22.93,12.35,26,60,1.049,72,3,Specific Gravity,All Grain,,,,
33410,Awesome Recipe,/homebrew/recipe/view/208611/awesome-recipe,Doppelbock,54,20.82,33.73,15.45,26.5,75,1.06,70,1.33,Specific Gravity,All Grain,,12.78,,
6410,AHS Oatmeal Stout,/homebrew/recipe/view/94801/ahs-oatmeal-stout,Oatmeal Stout,114,18.93,55.4,37.46,24.61,60,1.041,60,1.25,Specific Gravity,All Grain,0.35,20,,
38533,Gingerbread Ale,/homebrew/recipe/view/432513/gingerbread-ale,Winter Seasonal Beer,174,20.82,43.3,21.63,28.39,90,1.019,35,1.5,Specific Gravity,All Grain,0.35,21.11,,
29750,Galaxy Pale Ale,/homebrew/recipe/view/338717/galaxy-pale-ale,Imperial IPA,86,18.93,103.03,6.97,23.66,60,1.059,50,,Specific Gravity,extract,0.35,22.22,,
4412,01 Session IPA,/homebrew/recipe/view/512075/01-session-ipa,American IPA,7,27,36.85,3.89,31,90,1.044,75,,Specific Gravity,All Grain,,,,
37902,Porter,/homebrew/recipe/view/269305/porter,Robust Porter,129,43.53,28.04,28.12,53,90,1.053,80,1.33,Specific Gravity,All Grain,1.25,18.33,,
23804,Never Give Up IPA,/homebrew/recipe/view/240448/never-give-up-ipa,Imperial IPA,86,20.82,180.49,9.26,28.39,60,1.058,70,1.5,Specific Gravity,All Grain,0.35,20,,
11418,Red Pils,/homebrew/recipe/view/257651/red-pils,German Pilsner (Pils),81,13.25,42.14,6.75,16.09,90,1.042,80,,Specific Gravity,BIAB,,,,
51984,Hoppy Saison,/homebrew/recipe/view/471321/hoppy-saison,Saison,134,60.57,76.01,4.97,79.87,60,1.063,75,1.25,Specific Gravity,All Grain,1,26.67,,
55197,NewFYU2,/homebrew/recipe/view/386883/newfyu2,Witbier,175,9.46,40.62,4.17,9.46,60,1.055,35,,Specific Gravity,extract,,,,
48487,KRPAle Ale,/homebrew/recipe/view/325032/krpale-ale,American Pale Ale,10,20,45.06,8.11,28,60,1.035,75,,Specific Gravity,All Grain,,22,,
38498,Russian Imperial Stout,/homebrew/recipe/view/336208/russian-imperial-stout,Russian Imperial Stout,132,20.82,127.73,43.99,28.39,60,1.062,75,1.05,Specific Gravity,All Grain,2,20,,
56658,US pale,/homebrew/recipe/view/399197/us-pale,American Pale Ale,10,23,40.51,5.61,32,60,1.043,75,3,Specific Gravity,All Grain,1,20,,
55846,Pale ale!,/homebrew/recipe/view/336977/pale-ale-,Blonde Ale,30,5,0,9.14,5,60,1.048,35,4,Specific Gravity,All Grain,,21,,
41727,Hefe15 Fruited,/homebrew/recipe/view/254686/hefe15-fruited,Weizen/Weissbier,170,22.71,15.22,6.02,26.5,60,1.038,55,1.5,Specific Gravity,All Grain,1.5,,,
47358,Cloudy with a Chance of Charcuterie (Extract...,/homebrew/recipe/view/506016/cloudy-with-a-chance-of-charcuterie-extract-,Double IPA,56,18.93,182.76,4.74,11.36,60,1.045,35,,Specific Gravity,extract,0.75,23.33,Priming Sugar,
38104,ESB Nice,/homebrew/recipe/view/408839/esb-nice,Best Bitter,28,40,23.89,9.06,45,60,1.046,75,3,Specific Gravity,All Grain,0,20,,
7108,Coffee Stout,/homebrew/recipe/view/192236/coffee-stout,Foreign Extra Stout,72,11,38.16,40,7,60,1.115,35,,Specific Gravity,extract,,,,
44101,Awesome Recipe,/homebrew/recipe/view/247953/awesome-recipe,California Common Beer,39,20.82,30.89,8.54,11.36,60,1.091,35,,Specific Gravity,extract,,,,
14884,Improv Irish Red,/homebrew/recipe/view/199677/improv-irish-red,Irish Red Ale,92,20.82,21.37,14.88,28.39,60,1.043,75,1.5,Specific Gravity,All Grain,1,18.33,,
21157,123,/homebrew/recipe/view/262483/123,California Common Beer,39,21,10.63,9.95,11,60,1.065,35,,Specific Gravity,Partial Mash,,21,,
6424,Appetite (Imperial Smoked Maple Coffee Oatme...,/homebrew/recipe/view/253980/appetite-imperial-smoked-maple-coffee-oatmeal-stout-,Russian Imperial Stout,132,18.93,83.25,48.92,28.39,60,1.063,80,2.25,Specific Gravity,All Grain,0.35,21.11,,
7432,Bawlmrfest,/homebrew/recipe/view/58973/bawlmrfest,Traditional Bock,163,41.64,60.74,21.34,22.71,105,1.123,65,,Specific Gravity,Partial Mash,1.5,10,,
37834,Get to the hopper,/homebrew/recipe/view/291981/get-to-the-hopper,American Pale Ale,10,20,37.89,5.95,28,60,1.035,70,,Specific Gravity,BIAB,,,,
28684,Sam,/homebrew/recipe/view/415120/sam,Saison,134,20.82,18.87,4.05,29.56,90,1.043,74,1.5,Specific Gravity,All Grain,0.75,26.67,,
48816,Juicy Understanding,/homebrew/recipe/view/417612/juicy-understanding,American IPA,7,5,61.03,3.61,6,90,1.051,70,,Specific Gravity,BIAB,0.75,23,,
34042,Lazy lager,/homebrew/recipe/view/301710/lazy-lager,Classic American Pilsner,40,20.82,26.47,3.81,28.39,90,1.041,70,1.5,Specific Gravity,All Grain,1.5,,,
37096,Maddie P WHEAT,/homebrew/recipe/view/270176/maddie-p-wheat,American Wheat or Rye Beer,15,18.93,20.61,5.42,28.39,60,1.032,65,1.5,Specific Gravity,All Grain,,25,,
39903,IMP ale,/homebrew/recipe/view/255748/imp-ale,Imperial IPA,86,20.25,79.03,8.69,24.98,60,1.05,65,1.25,Specific Gravity,All Grain,0.35,20,,
41144,#24 Good Idea IPA,/homebrew/recipe/view/367023/-24-good-idea-ipa,Imperial IPA,86,18.93,133.92,6.24,10.41,60,1.141,35,,Specific Gravity,Partial Mash,,,,
52965,Awesome Recipe,/homebrew/recipe/view/393623/awesome-recipe,American Stout,12,15.14,29.52,34.52,18.93,60,1.055,75,1.5,Specific Gravity,All Grain,,,,
64598,Learn to Brew day 2017,/homebrew/recipe/view/561731/learn-to-brew-day-2017,British Golden Ale,35,37.85,37.81,4.74,45.42,60,8.8,70,,Plato,BIAB,0.35,20,,
29507,Idea IPA,/homebrew/recipe/view/223125/idea-ipa,American IPA,7,41.64,48.27,11.23,49.21,60,1.049,77,1.4,Specific Gravity,All Grain,,17.78,,
16736,Winter Park 2015 Wit,/homebrew/recipe/view/304385/winter-park-2015-wit,Witbier,175,41.64,17.7,3.95,47.32,60,1.037,70,1.5,Specific Gravity,All Grain,,,,
69849,2018-01-14_Lenny the Elder (Double IPA  Plin...,/homebrew/recipe/view/593646/2018-01-14-lenny-the-elder-double-ipa-pliny-the-elder-modified-,Double IPA,56,22.71,206.52,7.46,32.18,90,1.052,70,1.7,Specific Gravity,All Grain,,18.89,Forced carbonation,14 psi at 42degF
8704,Day Glow Clone - Partial Mash,/homebrew/recipe/view/255712/day-glow-clone-partial-mash,American IPA,7,20.82,53.76,4.9,11.36,60,1.113,70,,Specific Gravity,Partial Mash,0.35,,,
42574,Parti-Gyle Stouts,/homebrew/recipe/view/452987/parti-gyle-stouts,Imperial Stout,87,41.64,98.37,38.04,53,60,1.079,85,0.75,Specific Gravity,All Grain,1.25,19.44,,
27358,Czech Pilsner,/homebrew/recipe/view/416512/czech-pilsner,Czech Pale Lager,49,20.82,46.49,3.36,28.39,60,1.032,65,1,Specific Gravity,All Grain,1.5,,,
63170,Cranberry red,/homebrew/recipe/view/566812/cranberry-red,Irish Red Ale,92,20.82,20.43,13.97,28.39,60,1.036,70,1.2,Specific Gravity,All Grain,,,,
69260,Gigayeast starter,/homebrew/recipe/view/572884/gigayeast-starter,American Light Lager,9,2,0,3.64,3.5,15,1.022,35,,Specific Gravity,extract,0.75,70,,
71199,Imp ipa,/homebrew/recipe/view/610414/imp-ipa,American IPA,7,21.77,66.1,8.88,26.5,60,1.063,80,,Specific Gravity,BIAB,,19.44,,
73787,Stone Ruination Clone,/homebrew/recipe/view/618982/stone-ruination-clone,American IPA,7,25,47.95,5.06,35,90,1.045,75,,Specific Gravity,BIAB,,,,
19402,Sierra Citra June 18,/homebrew/recipe/view/141263/sierra-citra-june-18,American Pale Ale,10,18.93,66.04,11,11.36,60,1.097,35,,Specific Gravity,extract,0.35,22.22,,
46949,Vienna Crystal #1,/homebrew/recipe/view/380001/vienna-crystal-1,American Strong Ale,13,32.18,10,10.19,34.07,60,1.061,75,1.5,Specific Gravity,All Grain,,,,
56543,Ryesing Sun Pale,/homebrew/recipe/view/346022/ryesing-sun-pale,American Pale Ale,10,20.82,26.83,8.45,28.39,60,1.037,70,,Specific Gravity,BIAB,0.35,20,,
41325,Peach Kölsch,/homebrew/recipe/view/459951/peach-Kölsch,Kölsch,94,20.82,24.55,4.79,24.61,60,1.044,70,1.5,Specific Gravity,All Grain,,,,
4161,Hepne brygg #13,/homebrew/recipe/view/156570/hepne-brygg-13,Imperial IPA,86,23,93.59,9.46,27,60,1.063,63,,Specific Gravity,BIAB,1,18,,
45378,J.A.F.P.A. Three Hop,/homebrew/recipe/view/273459/j-a-f-p-a-three-hop,California Common Beer,39,20.82,57.27,15.32,11.36,60,1.089,35,,Specific Gravity,extract,,20.56,corn sugar,3/4 cup
57488,Nightside #1,/homebrew/recipe/view/549962/nightside-1,Irish Extra Stout,91,950,35.18,36.89,953,60,1.061,80,3,Specific Gravity,All Grain,0.5,20,Keg,16 l
3212,Nut Brown Ale,/homebrew/recipe/view/323351/nut-brown-ale,British Brown Ale,34,20,20.15,16.87,23,60,6.7,60,,Plato,Partial Mash,,18,,
9170,Ocmulgee Brown Ale,/homebrew/recipe/view/29975/ocmulgee-brown-ale,American Brown Ale,6,18.93,27.71,17.84,24.61,60,,70,,Specific Gravity,All Grain,,,,
40874,Sudden Urge,/homebrew/recipe/view/459789/sudden-urge,Wild Specialty Beer,173,18.93,1.42,3.84,19.87,25,1.05,35,,Specific Gravity,extract,1.25,22.22,,
73637,Duhkeeree OG,/homebrew/recipe/view/613951/duhkeeree-og,American IPA,7,20.82,29.74,6.93,26.5,60,1.046,70,1.5,Specific Gravity,All Grain,0.75,20.56,,
41106,JOLO 2015,/homebrew/recipe/view/298868/jolo-2015,Experimental Beer,67,28,46.34,36.05,33,70,1.061,70,1.5,Specific Gravity,All Grain,0.75,20,,
68139,West Coast Pale Ale Gluten Free,/homebrew/recipe/view/592491/west-coast-pale-ale-gluten-free,American Pale Ale,10,18.93,151.99,9.26,27.44,60,1.04,60,1.7,Specific Gravity,All Grain,1,20,Corn Sugar,
20463,White IPA,/homebrew/recipe/view/234512/white-ipa,Specialty Beer,145,39.75,67.13,5.2,47.32,90,1.05,75,1.4,Specific Gravity,All Grain,,,,
